Image_0000.png,0
Image_0001.png,1
Image_0002.png,1
Image_0003.png,1
Image_0004.png,2
Image_0005.png,6
Image_0006.png,6
Image_0007.png,4
Image_0008.png,3
Image_0009.png,3
Image_0010.png,4
Image_0011.png,3
Image_0012.png,1
Image_0013.png,1
Image_0014.png,1
Image_0015.png,2
Image_0016.png,0
Image_0017.png,0
Image_0018.png,0
Image_0019.png,1
Image_0020.png,1
Image_0021.png,0
Image_0022.png,0
Image_0023.png,0
Image_0024.png,1
Image_0025.png,1
Image_0026.png,1
Image_0027.png,1
Image_0028.png,0
Image_0029.png,0
Image_0030.png,1
Image_0031.png,0
Image_0032.png,0
Image_0033.png,0
Image_0034.png,0
Image_0035.png,1
Image_0036.png,1
Image_0037.png,2
Image_0038.png,0
Image_0039.png,0
Image_0040.png,0
Image_0041.png,1
Image_0042.png,1
Image_0043.png,1
Image_0044.png,1
Image_0045.png,1
Image_0046.png,1
Image_0047.png,5
Image_0048.png,5
Image_0049.png,3
Image_0050.png,3
Image_0051.png,5
Image_0052.png,3
Image_0053.png,0
Image_0054.png,0
Image_0055.png,0
Image_0056.png,0
Image_0057.png,0
Image_0058.png,0
Image_0059.png,2
Image_0060.png,3
Image_0061.png,0
Image_0062.png,2
Image_0063.png,2
Image_0064.png,2
Image_0065.png,1
Image_0066.png,3
Image_0067.png,2
Image_0068.png,1
Image_0069.png,1
Image_0070.png,2
Image_0071.png,5
Image_0072.png,4
Image_0073.png,2
Image_0074.png,1
Image_0075.png,0
Image_0076.png,0
Image_0077.png,0
Image_0078.png,1
Image_0079.png,1
Image_0080.png,1
Image_0081.png,1
Image_0082.png,1
Image_0083.png,1
Image_0084.png,1
Image_0085.png,1
Image_0086.png,2
Image_0087.png,2
Image_0088.png,1
Image_0089.png,1
Image_0090.png,1
Image_0091.png,1
Image_0092.png,1
Image_0093.png,0
Image_0094.png,0
Image_0095.png,2
Image_0096.png,1
Image_0097.png,0
Image_0098.png,0
Image_0099.png,0
Image_0100.png,0
Image_0101.png,0
Image_0102.png,0
Image_0103.png,0
Image_0104.png,6
Image_0105.png,5
Image_0106.png,1
Image_0107.png,1
Image_0108.png,3
Image_0109.png,3
Image_0110.png,4
Image_0111.png,4
Image_0112.png,5
Image_0113.png,3
Image_0114.png,1
Image_0115.png,0
Image_0116.png,0
Image_0117.png,0
Image_0118.png,0
Image_0119.png,0
Image_0120.png,31
Image_0121.png,34
Image_0122.png,40
Image_0123.png,51
Image_0124.png,50
Image_0125.png,49
Image_0126.png,62
Image_0127.png,78
Image_0128.png,88
Image_0129.png,85
Image_0130.png,92
Image_0131.png,24
Image_0132.png,17
Image_0133.png,25
Image_0134.png,34
Image_0135.png,45
Image_0136.png,60
Image_0137.png,64
Image_0138.png,54
Image_0139.png,38
Image_0140.png,28
Image_0141.png,41
Image_0142.png,49
Image_0143.png,34
Image_0144.png,32
Image_0145.png,33
Image_0146.png,42
Image_0147.png,41
Image_0148.png,43
Image_0149.png,46
Image_0150.png,46
Image_0151.png,53
Image_0152.png,69
Image_0153.png,69
Image_0154.png,73
Image_0155.png,69
Image_0156.png,63
Image_0157.png,79
Image_0158.png,72
Image_0159.png,78
Image_0160.png,79
Image_0161.png,79
Image_0162.png,87
Image_0163.png,88
Image_0164.png,80
Image_0165.png,88
Image_0166.png,92
Image_0167.png,5
Image_0168.png,3
Image_0169.png,4
Image_0170.png,3
Image_0171.png,10
Image_0172.png,24
Image_0173.png,23
Image_0174.png,19
Image_0175.png,20
Image_0176.png,17
Image_0177.png,15
Image_0178.png,21
Image_0179.png,26
Image_0180.png,26
Image_0181.png,32
Image_0182.png,35
Image_0183.png,32
Image_0184.png,0
Image_0185.png,12
Image_0186.png,29
Image_0187.png,40
Image_0188.png,53
Image_0189.png,62
Image_0190.png,75
Image_0191.png,82
Image_0192.png,86
Image_0193.png,84
Image_0194.png,79
Image_0195.png,74
Image_0196.png,75
Image_0197.png,67
Image_0198.png,72
Image_0199.png,73
Image_0200.png,74
Image_0201.png,77
Image_0202.png,75
Image_0203.png,75
Image_0204.png,68
Image_0205.png,78
Image_0206.png,82
Image_0207.png,77
Image_0208.png,79
Image_0209.png,88
Image_0210.png,84
Image_0211.png,4
Image_0212.png,3
Image_0213.png,3
Image_0214.png,4
Image_0215.png,3
Image_0216.png,3
Image_0217.png,3
Image_0218.png,3
Image_0219.png,9
Image_0220.png,11
Image_0221.png,10
Image_0222.png,8
Image_0223.png,8
Image_0224.png,9
Image_0225.png,14
Image_0226.png,10
Image_0227.png,9
Image_0228.png,11
Image_0229.png,9
Image_0230.png,11
Image_0231.png,11
Image_0232.png,9
Image_0233.png,8
Image_0234.png,8
Image_0235.png,14
Image_0236.png,17
Image_0237.png,13
Image_0238.png,11
Image_0239.png,12
Image_0240.png,0
Image_0241.png,1
Image_0242.png,1
Image_0243.png,1
Image_0244.png,1
Image_0245.png,3
Image_0246.png,1
Image_0247.png,1
Image_0248.png,2
Image_0249.png,3
Image_0250.png,1
Image_0251.png,1
Image_0252.png,1
Image_0253.png,1
Image_0254.png,1
Image_0255.png,2
Image_0256.png,1
Image_0257.png,1
Image_0258.png,1
Image_0259.png,1
Image_0260.png,1
Image_0261.png,0
Image_0262.png,0
Image_0263.png,0
Image_0264.png,0
Image_0265.png,0
Image_0266.png,3
Image_0267.png,2
Image_0268.png,1
Image_0269.png,2
Image_0270.png,1
Image_0271.png,0
Image_0272.png,1
Image_0273.png,1
Image_0274.png,0
Image_0275.png,1
Image_0276.png,3
Image_0277.png,3
Image_0278.png,2
Image_0279.png,2
Image_0280.png,2
Image_0281.png,1
Image_0282.png,0
Image_0283.png,1
Image_0284.png,1
Image_0285.png,1
Image_0286.png,0
Image_0287.png,1
Image_0288.png,1
Image_0289.png,2
Image_0290.png,3
Image_0291.png,1
Image_0292.png,2
Image_0293.png,2
Image_0294.png,1
Image_0295.png,2
Image_0296.png,1
Image_0297.png,36
Image_0298.png,29
Image_0299.png,19
Image_0300.png,14
Image_0301.png,9
Image_0302.png,15
Image_0303.png,17
Image_0304.png,8
Image_0305.png,3
Image_0306.png,4
Image_0307.png,3
Image_0308.png,2
Image_0309.png,4
Image_0310.png,3
Image_0311.png,2
Image_0312.png,4
Image_0313.png,8
Image_0314.png,10
Image_0315.png,13
Image_0316.png,7
Image_0317.png,9
Image_0318.png,14
Image_0319.png,17
Image_0320.png,13
Image_0321.png,12
Image_0322.png,9
Image_0323.png,10
Image_0324.png,12
Image_0325.png,14
Image_0326.png,8
Image_0327.png,5
Image_0328.png,4
Image_0329.png,8
Image_0330.png,8
Image_0331.png,3
Image_0332.png,2
Image_0333.png,1
Image_0334.png,2
Image_0335.png,2
Image_0336.png,2
Image_0337.png,6
Image_0338.png,12
Image_0339.png,14
Image_0340.png,16
Image_0341.png,28
Image_0342.png,28
Image_0343.png,37
Image_0344.png,66
Image_0345.png,74
Image_0346.png,69
Image_0347.png,82
Image_0348.png,85
Image_0349.png,81
Image_0350.png,83
Image_0351.png,78
Image_0352.png,74
Image_0353.png,77
Image_0354.png,82
Image_0355.png,82
Image_0356.png,72
Image_0357.png,70
Image_0358.png,73
Image_0359.png,1
Image_0360.png,1
Image_0361.png,3
Image_0362.png,1
Image_0363.png,0
Image_0364.png,1
Image_0365.png,0
Image_0366.png,6
Image_0367.png,30
Image_0368.png,45
Image_0369.png,22
Image_0370.png,18
Image_0371.png,11
